project,f1,precision,recall,rocauc,test_count,test_fraction,train_count,train_fraction
AMQP,0.7329636857862528,0.7886441058941058,0.7114304029304028,0.5477063492063492,9.309999999999999,0.7161538461538463,0.0,0.0
BATCH,0.4155970233756611,0.4136685259185259,0.4729047619047619,0.4630541125541125,5.62,0.4323076923076924,0.0,0.0
CAMEL,0.4987919574994379,0.5386425309608303,0.4851066567447432,0.5492691940107297,51.49000000000001,0.46387387387387397,0.0,0.0
COMPRESS,0.4041053172833358,0.4113888888888889,0.4266388888888889,0.4392480158730159,5.15,0.515,0.0,0.0
DATACMNS,0.28143481844952434,0.24535037185037184,0.3845119047619047,0.47921645021645026,3.6100000000000003,0.2776923076923077,0.0,0.0
DATAJPA,0.4305309945547191,0.5218239538239537,0.419360445110445,0.576991439116439,6.9300000000000015,0.4331250000000001,0.0,0.0
DATAMONGO,0.47829273342059053,0.5143765123765125,0.4773864746364745,0.5170256687756688,8.09,0.505625,0.0,0.0
DATAREDIS,0.4837098381494666,0.664218253968254,0.4131897546897546,0.4136309523809524,7.24,0.6581818181818182,0.0,0.0
DATAREST,0.3090085029349735,0.28251984126984125,0.38986904761904767,0.43673809523809526,3.38,0.30727272727272725,0.0,0.0
HBASE,0.783311673059692,0.8093435406812434,0.7639533637626446,0.5276262091153362,117.0,0.7905405405405407,0.0,0.0
LANG,0.5023998967838122,0.5913599358158181,0.5033525835619489,0.5253759525862854,11.09,0.504090909090909,0.0,0.0
OTHER,0.2263370703370704,0.23915873015873013,0.23694135802469138,0.17327380952380952,1.0566666666666666,0.33935956790123456,0.0,0.0
ROO,0.5987805802766119,0.6356583276138922,0.6211780949877039,0.5682063602749088,22.35,0.5587500000000001,0.0,0.0
SEC,0.306960397545112,0.3135025342061955,0.37159807663097144,0.5204002754877873,8.120000000000001,0.2800000000000001,0.0,0.0
SGF,0.22297757797757795,0.2256785714285714,0.28482539682539676,0.4259662698412699,2.36,0.236,0.0,0.0
SWS,0.21054057054057052,0.19260317460317458,0.2843333333333333,0.4102103174603175,1.92,0.19200000000000003,0.0,0.0
WFCORE,0.5069561571489962,0.582942279885825,0.47180958507144355,0.56860989931048,27.830000000000002,0.49696428571428564,0.0,0.0
