project,f1,precision,recall,rocauc,test_count,test_fraction,train_count,train_fraction
AMQP,0.7329636857862528,0.7886441058941058,0.7114304029304028,0.5477063492063492,9.309999999999999,0.7161538461538463,0.0,0.0
BATCH,0.4155970233756611,0.4136685259185259,0.4729047619047619,0.4630541125541125,5.62,0.4323076923076924,0.0,0.0
BATCHADM,0.1,0.1,0.1,0.0,0.6,0.6,0.0,0.0
CAMEL,0.4987919574994379,0.5386425309608303,0.4851066567447432,0.5492691940107297,51.49000000000001,0.46387387387387397,0.0,0.0
CODEC,0.11999999999999997,0.10500000000000001,0.15,0.12000000000000002,0.38,0.19,0.0,0.0
COMPRESS,0.4041053172833358,0.4113888888888889,0.4266388888888889,0.4392480158730159,5.15,0.515,0.0,0.0
CONFIGURATION,0.23666666666666666,0.25999999999999995,0.225,0.0,0.8,0.4,0.0,0.0
DATACMNS,0.28143481844952434,0.24535037185037184,0.3845119047619047,0.47921645021645026,3.6100000000000003,0.2776923076923077,0.0,0.0
DATAGRAPH,0.17633333333333331,0.21333333333333332,0.17,0.3441666666666667,0.9799999999999999,0.24499999999999997,0.0,0.0
DATAJPA,0.4305309945547191,0.5218239538239537,0.419360445110445,0.576991439116439,6.9300000000000015,0.4331250000000001,0.0,0.0
DATAMONGO,0.47829273342059053,0.5143765123765125,0.4773864746364745,0.5170256687756688,8.09,0.505625,0.0,0.0
DATAREDIS,0.4837098381494666,0.664218253968254,0.4131897546897546,0.4136309523809524,7.24,0.6581818181818182,0.0,0.0
DATAREST,0.3090085029349735,0.28251984126984125,0.38986904761904767,0.43673809523809526,3.38,0.30727272727272725,0.0,0.0
HBASE,0.783311673059692,0.8093435406812434,0.7639533637626446,0.5276262091153362,117.0,0.7905405405405407,0.0,0.0
HIVE,0.6554285714285715,0.6866666666666668,0.6875,0.31583333333333335,2.9899999999999998,0.7474999999999999,0.0,0.0
IO,0.35,0.35,0.35,0.0,0.4,0.4,0.0,0.0
JBMETA,0.06,0.06,0.06,0.0,0.2,0.2,0.0,0.0
LANG,0.5023998967838122,0.5913599358158181,0.5033525835619489,0.5253759525862854,11.09,0.504090909090909,0.0,0.0
LDAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATH,0.2859713064713065,0.3424761904761905,0.30194444444444446,0.46559523809523806,2.78,0.3088888888888889,0.0,0.0
ROO,0.5987805802766119,0.6356583276138922,0.6211780949877039,0.5682063602749088,22.35,0.5587500000000001,0.0,0.0
SEC,0.306960397545112,0.3135025342061955,0.37159807663097144,0.5204002754877873,8.120000000000001,0.2800000000000001,0.0,0.0
SECOAUTH,0.3433333333333333,0.36,0.34,0.305,1.1800000000000002,0.5900000000000001,0.0,0.0
SGF,0.22297757797757795,0.2256785714285714,0.28482539682539676,0.4259662698412699,2.36,0.236,0.0,0.0
SHDP,0.4003333333333334,0.43999999999999995,0.44000000000000006,0.2975,1.58,0.5266666666666666,0.0,0.0
SOCIAL,0.25333333333333335,0.2816666666666667,0.2566666666666667,0.265,1.35,0.45,0.0,0.0
SOCIALFB,0.16999999999999998,0.16999999999999998,0.16999999999999998,0.0,0.2,0.2,0.0,0.0
SOCIALTW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPR,0.2,0.2,0.2,0.0,0.4,0.4,0.0,0.0
SWARM,0.34048340548340555,0.3481666666666667,0.38033333333333336,0.35958333333333337,2.4099999999999997,0.40166666666666667,0.0,0.0
SWF,0.19085064935064938,0.19754761904761903,0.22349999999999998,0.3720833333333334,1.9500000000000004,0.24375000000000005,0.0,0.0
SWS,0.21054057054057052,0.19260317460317458,0.2843333333333333,0.4102103174603175,1.92,0.19200000000000003,0.0,0.0
WFCORE,0.5069561571489962,0.582942279885825,0.47180958507144355,0.56860989931048,27.830000000000002,0.49696428571428564,0.0,0.0
WFLY,0.19133333333333333,0.19,0.21000000000000002,0.2741666666666667,0.82,0.205,0.0,0.0
