,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
0,f1,0.8965517241379309,0.6031746031746031,0.8571428571428572,0.4166666666666667,0.07142857142857144,ROO
1,rocauc,0.538109756097561,0.48416666666666675,0.5015243902439024,0.4791666666666667,0.4043103448275862,ROO
2,precision,0.8478260869565217,0.5,0.8372093023255814,0.3125,0.125,ROO
3,recall,0.9512195121951219,0.76,0.8780487804878049,0.625,0.05,ROO
4,test_count,41.0,25.0,41.0,16.0,20.0,ROO
5,test_fraction,0.8367346938775511,0.5102040816326531,0.8367346938775511,0.32653061224489793,0.40816326530612246,ROO
6,f1,0.9230769230769231,0.7222222222222222,0.7948717948717949,0.5833333333333334,0.2777777777777778,ROO
7,rocauc,0.4772727272727273,0.512280701754386,0.4986111111111111,0.618421052631579,0.43571428571428567,ROO
8,precision,0.8936170212765957,0.6190476190476191,0.8157894736842105,0.4827586206896552,0.22727272727272727,ROO
9,recall,0.9545454545454546,0.8666666666666667,0.775,0.7368421052631579,0.35714285714285715,ROO
10,test_count,44.0,30.0,40.0,19.0,14.0,ROO
11,test_fraction,0.8979591836734694,0.6122448979591837,0.8163265306122449,0.3877551020408163,0.2857142857142857,ROO
12,f1,0.9090909090909092,0.65625,0.8157894736842104,0.5098039215686274,0.0909090909090909,ROO
13,rocauc,0.5484496124031008,0.5045955882352942,0.5897129186602871,0.4908333333333333,0.47939068100358423,ROO
14,precision,0.8888888888888888,0.65625,0.8157894736842105,0.48148148148148145,0.25,ROO
15,recall,0.9302325581395349,0.65625,0.8157894736842105,0.5416666666666666,0.05555555555555555,ROO
16,test_count,43.0,32.0,38.0,24.0,18.0,ROO
17,test_fraction,0.8775510204081632,0.6530612244897959,0.7755102040816326,0.4897959183673469,0.3673469387755102,ROO
18,f1,0.9230769230769231,0.6451612903225806,0.7594936708860759,0.5490196078431373,0.14814814814814817,ROO
19,rocauc,0.4666666666666667,0.5175438596491229,0.39473684210526316,0.5491228070175438,0.5050167224080268,ROO
20,precision,0.9130434782608695,0.625,0.7317073170731707,0.6666666666666666,0.5,ROO
21,recall,0.9333333333333333,0.6666666666666666,0.7894736842105263,0.4666666666666667,0.08695652173913043,ROO
22,test_count,45.0,30.0,38.0,30.0,23.0,ROO
23,test_fraction,0.9183673469387755,0.6122448979591837,0.7755102040816326,0.6122448979591837,0.46938775510204084,ROO
24,f1,0.8863636363636365,0.5714285714285714,0.8607594936708861,0.391304347826087,0.08695652173913043,ROO
25,rocauc,0.4642857142857143,0.5008620689655172,0.6472222222222221,0.42857142857142855,0.44034090909090906,ROO
26,precision,0.8478260869565217,0.5925925925925926,0.8717948717948718,0.36,0.14285714285714285,ROO
