,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
0,f1,0.28800000000000003,0.5454545454545455,0.7238805970149254,0.5068493150684932,0.32911392405063294,CAMEL
1,rocauc,0.477994227994228,0.4804916829745597,0.4992592592592593,0.5921212121212122,0.5717310298102981,CAMEL
2,precision,0.375,0.5876288659793815,0.7293233082706767,0.5211267605633803,0.34210526315789475,CAMEL
3,recall,0.23376623376623376,0.5089285714285714,0.7185185185185186,0.49333333333333335,0.3170731707317073,CAMEL
4,test_count,77.0,112.0,135.0,75.0,41.0,CAMEL
5,test_fraction,0.41621621621621624,0.6054054054054054,0.7297297297297297,0.40540540540540543,0.22162162162162163,CAMEL
6,f1,0.4225352112676057,0.5161290322580646,0.6587301587301587,0.33783783783783783,0.271604938271605,CAMEL
7,rocauc,0.5467432052483598,0.5156800563777308,0.4649420412779191,0.4484848484848485,0.5334518970189702,CAMEL
8,precision,0.5555555555555556,0.5517241379310345,0.6859504132231405,0.3424657534246575,0.275,CAMEL
9,recall,0.3409090909090909,0.48484848484848486,0.6335877862595419,0.3333333333333333,0.2682926829268293,CAMEL
10,test_count,88.0,99.0,131.0,75.0,41.0,CAMEL
11,test_fraction,0.4756756756756757,0.5351351351351351,0.7081081081081081,0.40540540540540543,0.22162162162162163,CAMEL
12,f1,0.3119266055045872,0.5599999999999999,0.6980392156862745,0.43537414965986393,0.18750000000000003,CAMEL
13,rocauc,0.5178075855689176,0.5218446601941747,0.5143333333333333,0.5514526201466197,0.516875,CAMEL
14,precision,0.27419354838709675,0.5773195876288659,0.6846153846153846,0.3595505617977528,0.15384615384615385,CAMEL
15,recall,0.3617021276595745,0.5436893203883495,0.712,0.5517241379310345,0.24,CAMEL
16,test_count,47.0,103.0,125.0,58.0,25.0,CAMEL
17,test_fraction,0.25405405405405407,0.5567567567567567,0.6756756756756757,0.31351351351351353,0.13513513513513514,CAMEL
18,f1,0.36619718309859156,0.46511627906976744,0.7642857142857142,0.4347826086956521,0.23529411764705882,CAMEL
19,rocauc,0.49348804167653326,0.5004714757190005,0.515340733888375,0.517239152892562,0.5095238095238095,CAMEL
20,precision,0.43333333333333335,0.45454545454545453,0.7535211267605634,0.36082474226804123,0.2,CAMEL
21,recall,0.3170731707317073,0.47619047619047616,0.7753623188405797,0.546875,0.2857142857142857,CAMEL
22,test_count,82.0,84.0,138.0,64.0,35.0,CAMEL
23,test_fraction,0.44324324324324327,0.4540540540540541,0.745945945945946,0.34594594594594597,0.1891891891891892,CAMEL
24,f1,0.3384615384615385,0.56,0.6721311475409835,0.3025210084033613,0.0821917808219178,CAMEL
25,rocauc,0.4926488757104028,0.5432582848469517,0.5185897435897435,0.48587570621468934,0.43063014679556033,CAMEL
26,precision,0.3728813559322034,0.6829268292682927,0.6612903225806451,0.3,0.08571428571428572,CAMEL
27,recall,0.30985915492957744,0.4745762711864407,0.6833333333333333,0.3050847457627119,0.07894736842105263,CAMEL
28,test_count,71.0,118.0,120.0,59.0,38.0,CAMEL
29,test_fraction,0.3837837837837838,0.6378378378378379,0.6486486486486487,0.31891891891891894,0.20540540540540542,CAMEL
30,f1,0.2385321100917431,0.46408839779005523,0.7076923076923077,0.3770491803278689,0.18421052631578944,CAMEL
31,rocauc,0.46169133771929827,0.47956307258632846,0.524059274059274,0.5386904761904762,0.48750000000000004,CAMEL
32,precision,0.25,0.5121951219512195,0.7863247863247863,0.3484848484848485,0.19444444444444445,CAMEL
33,recall,0.22807017543859648,0.42424242424242425,0.6433566433566433,0.4107142857142857,0.175,CAMEL
34,test_count,57.0,99.0,143.0,56.0,40.0,CAMEL
35,test_fraction,0.3081081081081081,0.5351351351351351,0.772972972972973,0.3027027027027027,0.21621621621621623,CAMEL
36,f1,0.3508771929824561,0.5326633165829145,0.7434944237918216,0.43023255813953487,0.17142857142857143,CAMEL
37,rocauc,0.5371689155422289,0.49474368060477203,0.5333333333333334,0.4727788507967166,0.48986486486486486,CAMEL
38,precision,0.4444444444444444,0.5463917525773195,0.6944444444444444,0.3854166666666667,0.18181818181818182,CAMEL
39,recall,0.2898550724637681,0.5196078431372549,0.8,0.4868421052631579,0.16216216216216217,CAMEL
40,test_count,69.0,102.0,125.0,76.0,37.0,CAMEL
41,test_fraction,0.372972972972973,0.5513513513513514,0.6756756756756757,0.41081081081081083,0.2,CAMEL
42,f1,0.26548672566371684,0.39999999999999997,0.802919708029197,0.328125,0.22857142857142856,CAMEL
43,rocauc,0.476691632231405,0.41608022519352567,0.6138565891472868,0.48682200152788385,0.5258173843700159,CAMEL
44,precision,0.30612244897959184,0.3870967741935484,0.7586206896551724,0.3387096774193548,0.21621621621621623,CAMEL
45,recall,0.234375,0.41379310344827586,0.8527131782945736,0.3181818181818182,0.24242424242424243,CAMEL
46,test_count,64.0,87.0,129.0,66.0,33.0,CAMEL
47,test_fraction,0.34594594594594597,0.4702702702702703,0.6972972972972973,0.3567567567567568,0.1783783783783784,CAMEL
48,f1,0.3972602739726027,0.5148514851485148,0.6953125,0.45255474452554745,0.28169014084507044,CAMEL
49,rocauc,0.515288191190253,0.46879526798647997,0.5069499082087595,0.5711382113821138,0.5540540540540541,CAMEL
50,precision,0.5,0.5591397849462365,0.6691729323308271,0.41333333333333333,0.29411764705882354,CAMEL
51,recall,0.32954545454545453,0.47706422018348627,0.7235772357723578,0.5,0.2702702702702703,CAMEL
52,test_count,88.0,109.0,123.0,62.0,37.0,CAMEL
53,test_fraction,0.4756756756756757,0.5891891891891892,0.6648648648648648,0.33513513513513515,0.2,CAMEL
54,f1,0.336,0.5340314136125655,0.7536231884057971,0.463768115942029,0.18421052631578946,CAMEL
55,rocauc,0.5097175277643651,0.5203323903818953,0.5158730158730158,0.5718566536203522,0.4866630862871464,CAMEL
56,precision,0.42857142857142855,0.5666666666666667,0.7647058823529411,0.49230769230769234,0.18421052631578946,CAMEL
57,recall,0.27631578947368424,0.504950495049505,0.7428571428571429,0.4383561643835616,0.18421052631578946,CAMEL
58,test_count,76.0,101.0,140.0,73.0,38.0,CAMEL
59,test_fraction,0.41081081081081083,0.5459459459459459,0.7567567567567568,0.3945945945945946,0.20540540540540542,CAMEL
60,f1,0.36923076923076925,0.5853658536585366,0.6742424242424243,0.42168674698795183,0.136986301369863,CAMEL
61,rocauc,0.5318332152137963,0.5527447508221603,0.42884674683934626,0.4772141518275539,0.46142857142857147,CAMEL
62,precision,0.5106382978723404,0.6896551724137931,0.7063492063492064,0.44871794871794873,0.13157894736842105,CAMEL
63,recall,0.2891566265060241,0.5084745762711864,0.644927536231884,0.3977272727272727,0.14285714285714285,CAMEL
64,test_count,83.0,118.0,138.0,88.0,35.0,CAMEL
65,test_fraction,0.4486486486486487,0.6378378378378379,0.745945945945946,0.4756756756756757,0.1891891891891892,CAMEL
66,f1,0.3698630136986301,0.6018518518518519,0.7508771929824561,0.4239130434782608,0.2524271844660194,CAMEL
67,rocauc,0.49361527647610126,0.5277777777777778,0.4560508413891873,0.4319796353303339,0.4856698329511956,CAMEL
68,precision,0.46551724137931033,0.6565656565656566,0.7753623188405797,0.38235294117647056,0.21666666666666667,CAMEL
69,recall,0.3068181818181818,0.5555555555555556,0.7278911564625851,0.47560975609756095,0.3023255813953488,CAMEL
70,test_count,88.0,117.0,147.0,82.0,43.0,CAMEL
71,test_fraction,0.4756756756756757,0.6324324324324324,0.7945945945945946,0.44324324324324327,0.23243243243243245,CAMEL
72,f1,0.38095238095238093,0.5247524752475248,0.725925925925926,0.34074074074074073,0.18918918918918917,CAMEL
73,rocauc,0.536036036036036,0.49120160884866765,0.49385363064608345,0.4963973541223718,0.49421850079744817,CAMEL
74,precision,0.46153846153846156,0.6235294117647059,0.7101449275362319,0.4423076923076923,0.17073170731707318,CAMEL
75,recall,0.32432432432432434,0.452991452991453,0.7424242424242424,0.27710843373493976,0.21212121212121213,CAMEL
76,test_count,74.0,117.0,132.0,83.0,33.0,CAMEL
77,test_fraction,0.4,0.6324324324324324,0.7135135135135136,0.4486486486486487,0.1783783783783784,CAMEL
78,f1,0.38461538461538464,0.6037735849056604,0.7345454545454547,0.4482758620689655,0.17948717948717946,CAMEL
79,rocauc,0.5389363722697056,0.5369990342829551,0.4835684273709484,0.48112535612535606,0.4810606060606061,CAMEL
80,precision,0.5102040816326531,0.6213592233009708,0.7266187050359713,0.41935483870967744,0.15555555555555556,CAMEL
81,recall,0.30864197530864196,0.5871559633027523,0.7426470588235294,0.48148148148148145,0.21212121212121213,CAMEL
82,test_count,81.0,109.0,136.0,81.0,33.0,CAMEL
83,test_fraction,0.43783783783783786,0.5891891891891892,0.7351351351351352,0.43783783783783786,0.1783783783783784,CAMEL
84,f1,0.2905982905982906,0.5102040816326532,0.6946564885496184,0.35772357723577236,0.14492753623188406,CAMEL
85,rocauc,0.4811973934292696,0.48184523809523816,0.4772727272727273,0.520363833831116,0.47419166342033503,CAMEL
86,precision,0.288135593220339,0.5494505494505495,0.6893939393939394,0.3384615384615385,0.14285714285714285,CAMEL
87,recall,0.29310344827586204,0.47619047619047616,0.7,0.3793103448275862,0.14705882352941177,CAMEL
88,test_count,58.0,105.0,130.0,58.0,34.0,CAMEL
89,test_fraction,0.31351351351351353,0.5675675675675675,0.7027027027027027,0.31351351351351353,0.1837837837837838,CAMEL
90,f1,0.28125,0.5588235294117646,0.7750865051903114,0.3759398496240602,0.11940298507462686,CAMEL
91,rocauc,0.4505423553719008,0.5089285714285714,0.48644986449864497,0.5188191438191438,0.4690902704601335,CAMEL
92,precision,0.28125,0.5757575757575758,0.7724137931034483,0.44642857142857145,0.14285714285714285,CAMEL
93,recall,0.28125,0.5428571428571428,0.7777777777777778,0.3246753246753247,0.10256410256410256,CAMEL
94,test_count,64.0,105.0,144.0,77.0,39.0,CAMEL
95,test_fraction,0.34594594594594597,0.5675675675675675,0.7783783783783784,0.41621621621621624,0.21081081081081082,CAMEL
96,f1,0.37956204379562036,0.6175115207373272,0.7205882352941176,0.3357664233576642,0.06779661016949153,CAMEL
97,rocauc,0.5148809523809523,0.539515732546706,0.47498570611778157,0.4727011494252873,0.4421003281762775,CAMEL
98,precision,0.45614035087719296,0.6442307692307693,0.7,0.3382352941176471,0.0625,CAMEL
99,recall,0.325,0.5929203539823009,0.7424242424242424,0.3333333333333333,0.07407407407407407,CAMEL
100,test_count,80.0,113.0,132.0,69.0,27.0,CAMEL
101,test_fraction,0.43243243243243246,0.6108108108108108,0.7135135135135136,0.372972972972973,0.14594594594594595,CAMEL
102,f1,0.3649635036496351,0.5123152709359606,0.7106227106227107,0.45859872611464964,0.12820512820512822,CAMEL
103,rocauc,0.49933606953162724,0.45972123789274744,0.4689695550351288,0.5322896281800391,0.44439033891702373,CAMEL
104,precision,0.4098360655737705,0.5148514851485149,0.6423841059602649,0.42857142857142855,0.11363636363636363,CAMEL
105,recall,0.32894736842105265,0.5098039215686274,0.7950819672131147,0.4931506849315068,0.14705882352941177,CAMEL
106,test_count,76.0,102.0,122.0,73.0,34.0,CAMEL
107,test_fraction,0.41081081081081083,0.5513513513513514,0.6594594594594595,0.3945945945945946,0.1837837837837838,CAMEL
108,f1,0.3823529411764706,0.5333333333333333,0.7601476014760148,0.34042553191489355,0.2272727272727273,CAMEL
109,rocauc,0.5118012422360249,0.5074257425742574,0.5505288736420813,0.4709148598625066,0.49952380952380954,CAMEL
110,precision,0.3939393939393939,0.5531914893617021,0.7410071942446043,0.3,0.18867924528301888,CAMEL
111,recall,0.37142857142857144,0.5148514851485149,0.7803030303030303,0.39344262295081966,0.2857142857142857,CAMEL
112,test_count,70.0,101.0,132.0,61.0,35.0,CAMEL
113,test_fraction,0.3783783783783784,0.5459459459459459,0.7135135135135136,0.32972972972972975,0.1891891891891892,CAMEL
114,f1,0.4113475177304965,0.44919786096256686,0.7847222222222223,0.32394366197183094,0.28571428571428575,CAMEL
115,rocauc,0.5262746512746512,0.4512777645091952,0.5143455834945198,0.4513028079939287,0.5314655172413792,CAMEL
116,precision,0.453125,0.5185185185185185,0.7687074829931972,0.30666666666666664,0.2549019607843137,CAMEL
117,recall,0.37662337662337664,0.39622641509433965,0.8014184397163121,0.34328358208955223,0.325,CAMEL
118,test_count,77.0,106.0,141.0,67.0,40.0,CAMEL
119,test_fraction,0.41621621621621624,0.572972972972973,0.7621621621621621,0.3621621621621622,0.21621621621621623,CAMEL
