project,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,size,mean_bug_report_len
AMQP,21.25,18.75,25.85,22.05,14.0,29.0,1955.8362068965519
ANDROID,0.0,0.0,1.0,0.0,0.0,1.0,78.0
BATCH,33.15,37.85,34.5,16.6,11.5,56.0,1360.9035714285715
BATCHADM,0.75,1.25,1.65,1.0,1.75,3.0,599.5166666666667
CAMEL,148.0,213.35,257.85,156.45,81.2,368.0,1297.354347826087
CODEC,0.0,1.0,1.95,0.0,1.95,3.0,961.1833333333334
COLLECTIONS,1.25,2.0,1.25,1.25,0.0,2.0,2454.625
COMPRESS,28.3,19.2,25.85,10.55,10.3,37.0,1109.4013513513514
CONFIGURATION,1.45,1.45,6.4,0.9,4.05,7.0,1636.892857142857
CSV,2.95,3.1,3.1,0.0,0.0,4.0,239.875
DATACMNS,15.95,17.5,8.8,8.1,3.05,34.0,1315.1573529411767
DATAGRAPH,3.2,3.5,4.1,5.25,0.0,12.0,403.7458333333333
DATAJPA,18.0,30.9,17.0,10.15,7.3,46.0,1746.5141304347828
DATAMONGO,33.7,40.25,43.05,18.5,4.15,61.0,1419.2959016393445
DATAREDIS,14.25,13.9,12.7,9.65,4.2,18.0,721.875
DATAREST,8.6,14.1,13.3,2.1,5.55,31.0,2246.759677419355
ELY,0.0,0.0,0.0,0.0,0.0,2.0,1134.9
HBASE,197.75,176.5,213.15,159.2,147.2,223.0,1567.886995515695
HIVE,12.15,9.85,13.55,12.35,10.45,16.0,1025.896875
IO,13.1,7.9,16.05,5.35,4.1,17.0,530.3970588235294
JBMETA,2.0,0.0,0.0,0.0,0.0,2.0,667.0
LANG,29.5,27.7,38.85,7.9,8.55,48.0,842.1531249999998
LDAP,0.0,0.0,0.65,0.0,0.0,3.0,1817.1499999999996
MATH,12.9,7.05,23.1,0.8,6.85,35.0,709.64
MOBILE,0.9,1.8,0.0,0.0,0.0,6.0,331.7
ROO,93.2,62.1,80.9,40.6,55.1,110.0,1016.7713636363638
SEC,42.35,56.45,65.65,6.3,8.2,125.0,1328.7228
SECOAUTH,2.7,3.6,3.95,2.7,1.05,5.0,501.19999999999993
SGF,3.7,11.15,7.8,1.7,3.6,21.0,1217.2571428571425
SHDP,4.65,9.05,7.95,6.2,2.25,11.0,498.0863636363636
SHL,0.0,0.0,0.0,0.0,0.0,1.0,46.0
SOCIAL,1.95,4.6,4.5,0.6,1.6,6.0,772.6250000000001
SOCIALFB,0.0,1.45,2.55,0.0,1.45,4.0,1291.65
SOCIALTW,1.05,0.95,0.95,0.0,0.0,4.0,421.3875
SPR,4.05,6.7,7.3,4.25,3.2,9.0,1517.916666666667
SWARM,4.0,2.8,7.35,2.7,2.1,11.0,1092.9181818181817
SWF,9.05,10.25,19.5,6.4,3.9,33.0,1189.8833333333337
SWS,11.05,13.7,15.45,2.4,2.6,31.0,1731.633870967742
WFCORE,48.5,29.75,53.95,34.95,23.7,81.0,1168.5203703703703
WFLY,37.65,19.8,29.4,30.3,13.3,74.0,3981.8554054054052
