,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules
0,f1,0.912280701754386,0.76,1.0,0.6829268292682927,0.7441860465116279
1,rocauc,0.6149425287356323,0.4642857142857143,0.0,0.6041666666666667,0.6771428571428572
2,precision,0.9285714285714286,0.8636363636363636,1.0,0.8235294117647058,0.8888888888888888
3,recall,0.896551724137931,0.6785714285714286,1.0,0.5833333333333334,0.64
4,test_count,29.0,28.0,32.0,24.0,25.0
5,test_fraction,0.90625,0.875,1.0,0.75,0.78125
6,f1,0.8771929824561403,0.7111111111111111,1.0,0.6153846153846154,0.6808510638297872
7,rocauc,0.44642857142857145,0.6607142857142857,0.0,0.5083333333333333,0.39142857142857146
8,precision,0.8620689655172413,0.9411764705882353,1.0,0.631578947368421,0.7272727272727273
9,recall,0.8928571428571429,0.5714285714285714,1.0,0.6,0.64
10,test_count,28.0,28.0,32.0,20.0,25.0
11,test_fraction,0.875,0.875,1.0,0.625,0.78125
12,f1,0.7924528301886793,0.8,0.9841269841269841,0.7346938775510204,0.6666666666666666
13,rocauc,0.42,0.6071428571428572,0.5,0.43142857142857144,0.4716599190283401
14,precision,0.75,0.9090909090909091,0.96875,0.75,0.5769230769230769
15,recall,0.84,0.7142857142857143,1.0,0.72,0.7894736842105263
16,test_count,25.0,28.0,31.0,25.0,19.0
17,test_fraction,0.78125,0.875,0.96875,0.78125,0.59375
18,f1,0.830188679245283,0.84,0.9841269841269841,0.6976744186046512,0.6808510638297872
19,rocauc,0.5208333333333333,0.6888888888888889,0.5,0.5409090909090909,0.44166666666666676
20,precision,0.7586206896551724,0.9130434782608695,0.96875,0.7142857142857143,0.5925925925925926
21,recall,0.9166666666666666,0.7777777777777778,1.0,0.6818181818181818,0.8
22,test_count,24.0,27.0,31.0,22.0,20.0
23,test_fraction,0.75,0.84375,0.96875,0.6875,0.625
24,f1,0.896551724137931,0.7916666666666666,1.0,0.619047619047619,0.7391304347826088
25,rocauc,0.4482758620689655,0.8275862068965517,0.0,0.4583333333333333,0.5416666666666667
26,precision,0.896551724137931,1.0,1.0,0.7222222222222222,0.7727272727272727
27,recall,0.896551724137931,0.6551724137931034,1.0,0.5416666666666666,0.7083333333333334
28,test_count,29.0,29.0,32.0,24.0,24.0
29,test_fraction,0.90625,0.90625,1.0,0.75,0.75
30,f1,0.8363636363636364,0.7692307692307692,0.9841269841269841,0.7391304347826088,0.7346938775510203
31,rocauc,0.42592592592592593,0.37037037037037035,0.5,0.5363636363636364,0.44685990338164255
32,precision,0.8214285714285714,0.8,0.96875,0.7083333333333334,0.6923076923076923
33,recall,0.8518518518518519,0.7407407407407407,1.0,0.7727272727272727,0.782608695652174
34,test_count,27.0,27.0,31.0,22.0,23.0
35,test_fraction,0.84375,0.84375,0.96875,0.6875,0.71875
36,f1,0.9152542372881356,0.7916666666666667,0.967741935483871,0.7999999999999999,0.8461538461538461
37,rocauc,0.48214285714285715,0.6518518518518518,0.5,0.6558441558441559,0.5828571428571427
38,precision,0.8709677419354839,0.9047619047619048,0.9375,0.75,0.8148148148148148
39,recall,0.9642857142857143,0.7037037037037037,1.0,0.8571428571428571,0.88
40,test_count,28.0,27.0,30.0,21.0,25.0
41,test_fraction,0.875,0.84375,0.9375,0.65625,0.78125
42,f1,0.9508196721311476,0.8148148148148148,1.0,0.8076923076923076,0.7924528301886792
43,rocauc,0.46774193548387094,0.3793103448275862,0.0,0.5287356321839081,0.3888888888888889
44,precision,0.9666666666666667,0.88,1.0,0.9130434782608695,0.8076923076923077
45,recall,0.9354838709677419,0.7586206896551724,1.0,0.7241379310344828,0.7777777777777778
46,test_count,31.0,29.0,32.0,29.0,27.0
47,test_fraction,0.96875,0.90625,1.0,0.90625,0.84375
48,f1,0.9152542372881356,0.7843137254901961,1.0,0.7500000000000001,0.7659574468085107
49,rocauc,0.46551724137931033,0.8225806451612903,0.0,0.5128205128205129,0.5742857142857143
50,precision,0.9,1.0,1.0,0.8181818181818182,0.8181818181818182
51,recall,0.9310344827586207,0.6451612903225806,1.0,0.6923076923076923,0.72
52,test_count,29.0,31.0,32.0,26.0,25.0
53,test_fraction,0.90625,0.96875,1.0,0.8125,0.78125
54,f1,0.8771929824561403,0.8518518518518519,0.9666666666666667,0.6500000000000001,0.7111111111111111
